,NSEI,BSESN,NSEBANK,CNXIT,CNXPHARMA,CNXAUTO,RELIANCE_NS,TCS_NS,HDFCBANK_NS,INFY_NS,HINDUNILVR_NS,ICICIBANK_NS,SBIN_NS,BAJFINANCE_NS,BHARTIARTL_NS,KOTAKBANK_NS,WIPRO_NS,AXISBANK_NS,MARUTI_NS,SUNPHARMA_NS,TATAMOTORS_NS
NSEI,1.0,0.9838270947888823,0.46411197194626536,0.4402124271071663,0.19564822523853684,0.6429463108993275,0.46258300604495906,0.4550794240119258,0.34312774771089577,0.3649744762439565,0.18320159597754743,0.28949450439087426,0.26325170189772285,0.442792814832184,0.3055019561790845,0.4300802749283114,0.3033945795157289,0.2191137299753396,0.5445026631526843,0.24305464417984368,0.3335554468908031
BSESN,0.9838270947888823,1.0,0.4737621306334012,0.4475205599525488,0.14305577586700913,0.6376952228517572,0.4466719413835231,0.45943500967116613,0.3606492984624643,0.3732246607761509,0.17459226968105224,0.3023930337799883,0.25054898610379944,0.4210204624909616,0.31221300869146745,0.4166462748875095,0.3050664940730624,0.22212697544665277,0.5432662343694511,0.2085763620401155,0.33991545890831626
NSEBANK,0.46411197194626536,0.4737621306334012,1.0,0.029324318994085285,0.007149374053122867,0.20347643037640703,0.26098563041946504,0.15387368176763008,0.46915732393663495,-0.06131122967359096,0.18847484079051754,0.5836930424064459,0.5108813769911072,0.2872340132537101,0.14854646682265502,0.29084317953356403,0.08945407108415412,0.25234699875095645,0.1336812091676779,-0.00974569826613168,0.05033600277239857
CNXIT,0.4402124271071663,0.4475205599525488,0.029324318994085285,1.0,0.17631746600871037,0.23671529816844414,0.23964614356532143,0.8564748326468833,0.044434802505955176,0.5838343266827647,-0.12359721791372347,0.12684723599857206,0.09629034504165292,0.18054916741383525,0.11297726470356598,0.21210960515376742,0.5400725327978739,0.016286516721683724,0.14076974607143702,0.16291523630621654,0.08363470502648265
CNXPHARMA,0.19564822523853684,0.14305577586700913,0.007149374053122867,0.17631746600871037,1.0,0.306701417419632,0.1734296521970025,0.1212205977985491,0.01924768134780977,0.04060976013164315,0.07847067888558559,0.09055187231587775,0.08340133481431328,0.09101990960336412,0.010149362209242379,0.02698466187429107,0.1304791204438655,0.07104500408583177,0.12532013321853466,0.602741916780196,0.10971493878588581
CNXAUTO,0.6429463108993275,0.6376952228517572,0.20347643037640703,0.23671529816844414,0.306701417419632,1.0,0.32958393795643953,0.21865996434930413,0.3371416627280006,0.0895893098947905,0.22248357328960144,0.15768998091310354,0.037977559010711565,0.020832631836807586,0.23384833907828115,0.1980937233248471,0.20071895453196342,0.12095565861069445,0.3725550083931778,0.36490428401291364,0.44217115445696065
RELIANCE_NS,0.46258300604495906,0.4466719413835231,0.26098563041946504,0.23964614356532143,0.1734296521970025,0.32958393795643953,1.0,0.23341749902395695,0.2251070388959496,0.14725942981889523,0.18157115183187805,0.1274616998479688,0.18852469332495705,0.1473804167807996,0.10042103763429014,0.24326035041119268,0.09704605958477859,0.28091757147919066,0.30272729207426113,0.24236306023009305,0.1858234476479394
TCS_NS,0.4550794240119258,0.45943500967116613,0.15387368176763008,0.8564748326468833,0.1212205977985491,0.21865996434930413,0.23341749902395695,1.0,0.15081265769332677,0.3936954028083017,0.02229128435267332,0.2281360312139023,0.23916063053811792,0.16107036326375884,0.06707780035440576,0.2704393424591156,0.3694359608833267,0.17950229508391577,0.13782718287056925,0.1036210066536902,0.10012679934579981
HDFCBANK_NS,0.34312774771089577,0.3606492984624643,0.46915732393663495,0.044434802505955176,0.01924768134780977,0.3371416627280006,0.2251070388959496,0.15081265769332677,1.0,0.14781256362428438,0.10185368122120185,0.30039295766662777,0.2802681725732691,0.13498600296040109,0.20457195287896476,0.3276663240400445,0.11834103520696546,0.3972257518072318,0.14147136774199948,-0.017620479481780343,0.2974066686337478
INFY_NS,0.3649744762439565,0.3732246607761509,-0.06131122967359096,0.5838343266827647,0.04060976013164315,0.0895893098947905,0.14725942981889523,0.3936954028083017,0.14781256362428438,1.0,-0.08713874441319021,0.10622482569706207,0.02508837960134774,0.36916729928959474,0.17076842837759282,0.26535490539713213,0.1786385045257808,0.2392129346260067,0.24096236564775925,0.07581173640550361,0.2413231009949051
HINDUNILVR_NS,0.18320159597754743,0.17459226968105224,0.18847484079051754,-0.12359721791372347,0.07847067888558559,0.22248357328960144,0.18157115183187805,0.02229128435267332,0.10185368122120185,-0.08713874441319021,1.0,0.1620510358449855,0.006418264625165729,-0.09910900882415195,0.10239719367737621,0.05286573756683737,-0.05526784215219157,0.03488268690565735,0.1561581822746397,0.1453587022822091,0.037472464939083884
ICICIBANK_NS,0.28949450439087426,0.3023930337799883,0.5836930424064459,0.12684723599857206,0.09055187231587775,0.15768998091310354,0.1274616998479688,0.2281360312139023,0.30039295766662777,0.10622482569706207,0.1620510358449855,1.0,0.38157843514128237,0.13074401055296325,0.4020048168976031,0.32009638092935355,0.03538858350519941,0.28634387630968733,0.10329640418654393,0.2743970371980136,0.13390217149777683
